5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
2/6/2016 11:0,444,1,100
2/6/2016 11:15,424,1,100
2/6/2016 11:30,448,1,100
2/6/2016 11:45,324,1,100
2/6/2016 12:0,420,1,100
2/6/2016 12:15,412,1,100
2/6/2016 12:30,516,1,100
2/6/2016 12:45,428,1,100
2/6/2016 13:0,552,1,100
2/6/2016 13:15,476,1,100
2/6/2016 13:30,432,1,100
2/6/2016 13:45,460,1,100
2/6/2016 14:0,496,1,100
2/6/2016 14:15,476,1,100
2/6/2016 14:30,512,1,100
2/6/2016 14:45,360,1,100
2/6/2016 15:0,392,1,100
2/6/2016 15:15,400,1,100
2/6/2016 15:30,468,1,100
2/6/2016 15:45,412,1,100
2/6/2016 16:0,376,1,100
2/6/2016 16:15,416,1,100
2/6/2016 16:30,328,1,100
2/6/2016 16:45,448,1,100
2/6/2016 17:0,432,1,100
2/6/2016 17:15,492,1,100
2/6/2016 17:30,340,1,100
2/6/2016 17:45,464,1,100
2/6/2016 18:0,396,1,100
2/6/2016 18:15,572,1,100
2/6/2016 18:30,452,1,100
2/6/2016 18:45,472,1,100
2/6/2016 19:0,484,1,100
2/6/2016 19:15,452,1,100
2/6/2016 19:30,404,1,100
2/6/2016 19:45,564,1,100
2/6/2016 20:0,524,1,100
2/6/2016 20:15,532,1,100
2/6/2016 20:30,484,1,100
2/6/2016 20:45,408,1,100
2/6/2016 21:0,448,1,100
2/6/2016 21:15,492,1,100
2/6/2016 21:30,396,1,100
2/6/2016 21:45,372,1,100
2/6/2016 22:0,420,1,100
2/6/2016 22:15,448,1,100
2/6/2016 22:30,404,1,100
2/6/2016 22:45,264,1,100
2/6/2016 23:0,172,1,100
2/6/2016 23:15,168,1,100
2/6/2016 23:30,104,1,100
2/6/2016 23:45,140,1,100
3/6/2016 0:0,100,1,100
3/6/2016 0:15,76,1,100
3/6/2016 0:30,108,1,100
3/6/2016 0:45,72,1,100
3/6/2016 1:0,60,1,100
3/6/2016 1:15,56,1,100
3/6/2016 1:30,56,1,100
3/6/2016 1:45,36,1,100
3/6/2016 2:0,36,1,100
3/6/2016 2:15,16,1,100
3/6/2016 2:30,28,1,100
3/6/2016 2:45,36,1,100
3/6/2016 3:0,56,1,100
3/6/2016 3:15,24,1,100
3/6/2016 3:30,16,1,100
3/6/2016 3:45,16,1,100
3/6/2016 4:0,20,1,100
3/6/2016 4:15,24,1,100
3/6/2016 4:30,12,1,100
3/6/2016 4:45,24,1,100
3/6/2016 5:0,24,1,100
3/6/2016 5:15,24,1,100
3/6/2016 5:30,60,1,100
3/6/2016 5:45,116,1,100
3/6/2016 6:0,92,1,100
3/6/2016 6:15,148,1,100
3/6/2016 6:30,84,1,100
3/6/2016 6:45,196,1,100
3/6/2016 7:0,248,1,100
3/6/2016 7:15,272,1,100
3/6/2016 7:30,424,1,100
3/6/2016 7:45,360,1,100
3/6/2016 8:0,244,1,100
3/6/2016 8:15,364,1,100
3/6/2016 8:30,460,1,100
3/6/2016 8:45,268,1,100
3/6/2016 9:0,276,1,100
3/6/2016 9:15,512,1,100
3/6/2016 9:30,604,1,100
3/6/2016 9:45,484,1,100
3/6/2016 10:0,404,1,100
3/6/2016 10:15,432,1,100
3/6/2016 10:30,488,1,100
3/6/2016 10:45,284,1,100
3/6/2016 11:0,520,1,100
3/6/2016 11:15,460,1,100
3/6/2016 11:30,456,1,100
3/6/2016 11:45,396,1,100
3/6/2016 12:0,580,1,100
3/6/2016 12:15,584,1,100
3/6/2016 12:30,428,1,100
3/6/2016 12:45,388,1,100
3/6/2016 13:0,480,1,100
3/6/2016 13:15,420,1,100
3/6/2016 13:30,500,1,100
3/6/2016 13:45,404,1,100
3/6/2016 14:0,344,1,100
3/6/2016 14:15,396,1,100
3/6/2016 14:30,412,1,100
3/6/2016 14:45,392,1,100
3/6/2016 15:0,284,1,100
3/6/2016 15:15,364,1,100
3/6/2016 15:30,464,1,100
3/6/2016 15:45,352,1,100
3/6/2016 16:0,528,1,100
3/6/2016 16:15,396,1,100
3/6/2016 16:30,388,1,100
3/6/2016 16:45,340,1,100
3/6/2016 17:0,328,1,100
3/6/2016 17:15,460,1,100
3/6/2016 17:30,456,1,100
3/6/2016 17:45,544,1,100
3/6/2016 18:0,412,1,100
3/6/2016 18:15,428,1,100
3/6/2016 18:30,432,1,100
3/6/2016 18:45,428,1,100
3/6/2016 19:0,516,1,100
3/6/2016 19:15,452,1,100
3/6/2016 19:30,364,1,100
3/6/2016 19:45,536,1,100
3/6/2016 20:0,412,1,100
3/6/2016 20:15,472,1,100
3/6/2016 20:30,560,1,100
3/6/2016 20:45,392,1,100
3/6/2016 21:0,440,1,100
3/6/2016 21:15,500,1,100
3/6/2016 21:30,444,1,100
3/6/2016 21:45,500,1,100
3/6/2016 22:0,568,1,100
3/6/2016 22:15,592,1,100
3/6/2016 22:30,492,1,100
3/6/2016 22:45,300,1,100
3/6/2016 23:0,304,1,100
3/6/2016 23:15,280,1,100
3/6/2016 23:30,196,1,100
3/6/2016 23:45,148,1,100
4/6/2016 0:0,220,1,100
4/6/2016 0:15,184,1,100
4/6/2016 0:30,268,1,100
4/6/2016 0:45,160,1,100
4/6/2016 1:0,176,1,100
4/6/2016 1:15,132,1,100
4/6/2016 1:30,92,1,100
4/6/2016 1:45,124,1,100
4/6/2016 2:0,92,1,100
4/6/2016 2:15,96,1,100
4/6/2016 2:30,68,1,100
4/6/2016 2:45,56,1,100
4/6/2016 3:0,92,1,100
4/6/2016 3:15,76,1,100
4/6/2016 3:30,72,1,100
4/6/2016 3:45,28,1,100
4/6/2016 4:0,32,1,100
4/6/2016 4:15,52,1,100
4/6/2016 4:30,48,1,100
4/6/2016 4:45,32,1,100
4/6/2016 5:0,60,1,100
4/6/2016 5:15,76,1,100
4/6/2016 5:30,44,1,100
4/6/2016 5:45,44,1,100
4/6/2016 6:0,148,1,100
4/6/2016 6:15,76,1,100
4/6/2016 6:30,140,1,100
4/6/2016 6:45,92,1,100
4/6/2016 7:0,96,1,100
4/6/2016 7:15,104,1,100
4/6/2016 7:30,184,1,100
4/6/2016 7:45,208,1,100
4/6/2016 8:0,268,1,100
4/6/2016 8:15,200,1,100
4/6/2016 8:30,180,1,100
4/6/2016 8:45,232,1,100
4/6/2016 9:0,300,1,100
4/6/2016 9:15,296,1,100
4/6/2016 9:30,380,1,100
4/6/2016 9:45,356,1,100
4/6/2016 10:0,392,1,100
4/6/2016 10:15,376,1,100
4/6/2016 10:30,408,1,100
4/6/2016 10:45,428,1,100
4/6/2016 11:0,444,1,100
4/6/2016 11:15,420,1,100
4/6/2016 11:30,428,1,100
4/6/2016 11:45,548,1,100
4/6/2016 12:0,524,1,100
4/6/2016 12:15,536,1,100
4/6/2016 12:30,496,1,100
4/6/2016 12:45,524,1,100
4/6/2016 13:0,480,1,100
4/6/2016 13:15,576,1,100
4/6/2016 13:30,504,1,100
4/6/2016 13:45,464,1,100
4/6/2016 14:0,512,1,100
4/6/2016 14:15,512,1,100
4/6/2016 14:30,528,1,100
4/6/2016 14:45,448,1,100
4/6/2016 15:0,464,1,100
4/6/2016 15:15,400,1,100
4/6/2016 15:30,320,1,100
4/6/2016 15:45,312,1,100
4/6/2016 16:0,316,1,100
4/6/2016 16:15,344,1,100
4/6/2016 16:30,324,1,100
4/6/2016 16:45,320,1,100
4/6/2016 17:0,388,1,100
4/6/2016 17:15,344,1,100
4/6/2016 17:30,388,1,100
4/6/2016 17:45,356,1,100
4/6/2016 18:0,472,1,100
4/6/2016 18:15,440,1,100
4/6/2016 18:30,432,1,100
4/6/2016 18:45,504,1,100
4/6/2016 19:0,500,1,100
4/6/2016 19:15,504,1,100
4/6/2016 19:30,420,1,100
4/6/2016 19:45,516,1,100
4/6/2016 20:0,488,1,100
4/6/2016 20:15,504,1,100
4/6/2016 20:30,516,1,100
4/6/2016 20:45,452,1,100
4/6/2016 21:0,492,1,100
4/6/2016 21:15,384,1,100
4/6/2016 21:30,576,1,100
4/6/2016 21:45,540,1,100
4/6/2016 22:0,520,1,100
4/6/2016 22:15,364,1,100
4/6/2016 22:30,516,1,100
4/6/2016 22:45,424,1,100
4/6/2016 23:0,268,1,100
4/6/2016 23:15,236,1,100
4/6/2016 23:30,216,1,100
4/6/2016 23:45,160,1,100
5/6/2016 0:0,240,1,100
5/6/2016 0:15,220,1,100
5/6/2016 0:30,200,1,100
5/6/2016 0:45,212,1,100
5/6/2016 1:0,224,1,100
5/6/2016 1:15,136,1,100
5/6/2016 1:30,184,1,100
5/6/2016 1:45,136,1,100
5/6/2016 2:0,68,1,100
5/6/2016 2:15,100,1,100
5/6/2016 2:30,84,1,100
5/6/2016 2:45,96,1,100
5/6/2016 3:0,72,1,100
5/6/2016 3:15,100,1,100
5/6/2016 3:30,88,1,100
5/6/2016 3:45,52,1,100
5/6/2016 4:0,36,1,100
5/6/2016 4:15,52,1,100
5/6/2016 4:30,56,1,100
5/6/2016 4:45,56,1,100
5/6/2016 5:0,56,1,100
5/6/2016 5:15,96,1,100
5/6/2016 5:30,72,1,100
5/6/2016 5:45,48,1,100
5/6/2016 6:0,120,1,100
5/6/2016 6:15,64,1,100
5/6/2016 6:30,56,1,100
5/6/2016 6:45,88,1,100
5/6/2016 7:0,48,1,100
5/6/2016 7:15,68,1,100
5/6/2016 7:30,72,1,100
5/6/2016 7:45,168,1,100
5/6/2016 8:0,136,1,100
5/6/2016 8:15,124,1,100
5/6/2016 8:30,128,1,100
5/6/2016 8:45,120,1,100
5/6/2016 9:0,164,1,100
5/6/2016 9:15,144,1,100
5/6/2016 9:30,152,1,100
5/6/2016 9:45,200,1,100
5/6/2016 10:0,256,1,100
5/6/2016 10:15,220,1,100
5/6/2016 10:30,244,1,100
5/6/2016 10:45,284,1,100
5/6/2016 11:0,308,1,100
5/6/2016 11:15,332,1,100
5/6/2016 11:30,288,1,100
5/6/2016 11:45,372,1,100
5/6/2016 12:0,416,1,100
5/6/2016 12:15,332,1,100
5/6/2016 12:30,344,1,100
5/6/2016 12:45,392,1,100
5/6/2016 13:0,324,1,100
5/6/2016 13:15,288,1,100
5/6/2016 13:30,376,1,100
5/6/2016 13:45,344,1,100
5/6/2016 14:0,464,1,100
5/6/2016 14:15,328,1,100
5/6/2016 14:30,276,1,100
5/6/2016 14:45,264,1,100
5/6/2016 15:0,328,1,100
5/6/2016 15:15,276,1,100
5/6/2016 15:30,228,1,100
5/6/2016 15:45,208,1,100
5/6/2016 16:0,184,1,100
5/6/2016 16:15,232,1,100
5/6/2016 16:30,168,1,100
5/6/2016 16:45,188,1,100
5/6/2016 17:0,256,1,100
5/6/2016 17:15,264,1,100
5/6/2016 17:30,288,1,100
5/6/2016 17:45,280,1,100
5/6/2016 18:0,292,1,100
5/6/2016 18:15,312,1,100
5/6/2016 18:30,320,1,100
5/6/2016 18:45,356,1,100
5/6/2016 19:0,416,1,100
5/6/2016 19:15,404,1,100
5/6/2016 19:30,480,1,100
5/6/2016 19:45,440,1,100
5/6/2016 20:0,412,1,100
5/6/2016 20:15,396,1,100
5/6/2016 20:30,444,1,100
5/6/2016 20:45,436,1,100
5/6/2016 21:0,372,1,100
5/6/2016 21:15,392,1,100
5/6/2016 21:30,276,1,100
5/6/2016 21:45,308,1,100
5/6/2016 22:0,340,1,100
5/6/2016 22:15,264,1,100
5/6/2016 22:30,320,1,100
5/6/2016 22:45,148,1,100
5/6/2016 23:0,272,1,100
5/6/2016 23:15,224,1,100
5/6/2016 23:30,168,1,100
5/6/2016 23:45,168,1,100
6/6/2016 0:0,92,1,100
6/6/2016 0:15,100,1,100
6/6/2016 0:30,88,1,100
6/6/2016 0:45,60,1,100
6/6/2016 1:0,68,1,100
6/6/2016 1:15,40,1,100
6/6/2016 1:30,44,1,100
6/6/2016 1:45,36,1,100
6/6/2016 2:0,64,1,100
6/6/2016 2:15,20,1,100
6/6/2016 2:30,8,1,100
6/6/2016 2:45,20,1,100
6/6/2016 3:0,12,1,100
6/6/2016 3:15,16,1,100
6/6/2016 3:30,12,1,100
6/6/2016 3:45,16,1,100
6/6/2016 4:0,12,1,100
6/6/2016 4:15,16,1,100
6/6/2016 4:30,12,1,100
6/6/2016 4:45,24,1,100
6/6/2016 5:0,24,1,100
6/6/2016 5:15,36,1,100
6/6/2016 5:30,64,1,100
6/6/2016 5:45,108,1,100
6/6/2016 6:0,172,1,100
6/6/2016 6:15,92,1,100
6/6/2016 6:30,100,1,100
6/6/2016 6:45,148,1,100
6/6/2016 7:0,264,1,100
6/6/2016 7:15,228,1,100
6/6/2016 7:30,276,1,100
6/6/2016 7:45,436,1,100
6/6/2016 8:0,240,1,100
6/6/2016 8:15,420,1,100
6/6/2016 8:30,412,1,100
6/6/2016 8:45,416,1,100
6/6/2016 9:0,368,1,100
6/6/2016 9:15,300,1,100
6/6/2016 9:30,376,1,100
6/6/2016 9:45,384,1,100
6/6/2016 10:0,468,1,100
6/6/2016 10:15,424,1,100
6/6/2016 10:30,344,1,100
6/6/2016 10:45,384,1,100
6/6/2016 11:0,480,1,100
6/6/2016 11:15,460,1,100
6/6/2016 11:30,352,1,100
6/6/2016 11:45,488,1,100
6/6/2016 12:0,340,1,100
6/6/2016 12:15,564,1,100
6/6/2016 12:30,448,1,100
6/6/2016 12:45,420,1,100
6/6/2016 13:0,380,1,100
6/6/2016 13:15,492,1,100
6/6/2016 13:30,476,1,100
6/6/2016 13:45,496,1,100
6/6/2016 14:0,396,1,100
6/6/2016 14:15,528,1,100
6/6/2016 14:30,312,1,100
6/6/2016 14:45,396,1,100
6/6/2016 15:0,396,1,100
6/6/2016 15:15,296,1,100
6/6/2016 15:30,396,1,100
6/6/2016 15:45,292,1,100
6/6/2016 16:0,480,1,100
6/6/2016 16:15,440,1,100
6/6/2016 16:30,436,1,100
6/6/2016 16:45,524,1,100
6/6/2016 17:0,524,1,100
6/6/2016 17:15,500,1,100
6/6/2016 17:30,536,1,100
6/6/2016 17:45,416,1,100
6/6/2016 18:0,312,1,100
6/6/2016 18:15,464,1,100
6/6/2016 18:30,392,1,100
6/6/2016 18:45,596,1,100
6/6/2016 19:0,520,1,100
6/6/2016 19:15,600,1,100
6/6/2016 19:30,428,1,100
6/6/2016 19:45,624,1,100
6/6/2016 20:0,556,1,100
6/6/2016 20:15,428,1,100
6/6/2016 20:30,408,1,100
6/6/2016 20:45,444,1,100
6/6/2016 21:0,392,1,100
6/6/2016 21:15,472,1,100
6/6/2016 21:30,408,1,100
6/6/2016 21:45,440,1,100
6/6/2016 22:0,504,1,100
6/6/2016 22:15,516,1,100
6/6/2016 22:30,404,1,100
6/6/2016 22:45,320,1,100
6/6/2016 23:0,240,1,100
6/6/2016 23:15,188,1,100
6/6/2016 23:30,128,1,100
6/6/2016 23:45,120,1,100
7/6/2016 0:0,68,1,100
7/6/2016 0:15,84,1,100
7/6/2016 0:30,68,1,100
7/6/2016 0:45,80,1,100
7/6/2016 1:0,28,1,100
7/6/2016 1:15,32,1,100
7/6/2016 1:30,64,1,100
7/6/2016 1:45,32,1,100
7/6/2016 2:0,16,1,100
7/6/2016 2:15,24,1,100
7/6/2016 2:30,90,1,100
7/6/2016 2:45,12,1,100
7/6/2016 3:0,20,1,100
7/6/2016 3:15,4,1,100
7/6/2016 3:30,24,1,100
7/6/2016 3:45,12,1,100
7/6/2016 4:0,16,1,100
7/6/2016 4:15,8,1,100
7/6/2016 4:30,8,1,100
7/6/2016 4:45,8,1,100
7/6/2016 5:0,8,1,100
7/6/2016 5:15,8,1,100
7/6/2016 5:30,48,1,100
7/6/2016 5:45,108,1,100
7/6/2016 6:0,148,1,100
7/6/2016 6:15,128,1,100
7/6/2016 6:30,164,1,100
7/6/2016 6:45,144,1,100
7/6/2016 7:0,256,1,100
7/6/2016 7:15,212,1,100
7/6/2016 7:30,340,1,100
7/6/2016 7:45,424,1,100
7/6/2016 8:0,348,1,100
7/6/2016 8:15,236,1,100
7/6/2016 8:30,364,1,100
7/6/2016 8:45,424,1,100
7/6/2016 9:0,440,1,100
7/6/2016 9:15,320,1,100
7/6/2016 9:30,368,1,100
7/6/2016 9:45,476,1,100
7/6/2016 10:0,312,1,100
7/6/2016 10:15,396,1,100
7/6/2016 10:30,412,1,100
7/6/2016 10:45,512,1,100
7/6/2016 11:0,388,1,100
7/6/2016 11:15,380,1,100
7/6/2016 11:30,552,1,100
7/6/2016 11:45,540,1,100
7/6/2016 12:0,496,1,100
7/6/2016 12:15,476,1,100
7/6/2016 12:30,308,1,100
7/6/2016 12:45,416,1,100
7/6/2016 13:0,456,1,100
7/6/2016 13:15,492,1,100
7/6/2016 13:30,348,1,100
7/6/2016 13:45,412,1,100
7/6/2016 14:0,532,1,100
7/6/2016 14:15,448,1,100
7/6/2016 14:30,448,1,100
7/6/2016 14:45,484,1,100
7/6/2016 15:0,444,1,100
7/6/2016 15:15,308,1,100
7/6/2016 15:30,232,1,100
7/6/2016 15:45,456,1,100
7/6/2016 16:0,428,1,100
7/6/2016 16:15,476,1,100
7/6/2016 16:30,540,1,100
7/6/2016 16:45,484,1,100
7/6/2016 17:0,496,1,100
7/6/2016 17:15,404,1,100
7/6/2016 17:30,456,1,100
7/6/2016 17:45,448,1,100
7/6/2016 18:0,472,1,100
7/6/2016 18:15,512,1,100
7/6/2016 18:30,476,1,100
7/6/2016 18:45,504,1,100
7/6/2016 19:0,600,1,100
7/6/2016 19:15,416,1,100
7/6/2016 19:30,504,1,100
7/6/2016 19:45,548,1,100
7/6/2016 20:0,516,1,100
7/6/2016 20:15,596,1,100
7/6/2016 20:30,476,1,100
7/6/2016 20:45,516,1,100
7/6/2016 21:0,416,1,100
7/6/2016 21:15,448,1,100
7/6/2016 21:30,340,1,100
7/6/2016 21:45,456,1,100
7/6/2016 22:0,340,1,100
7/6/2016 22:15,460,1,100
7/6/2016 22:30,368,1,100
7/6/2016 22:45,184,1,100
7/6/2016 23:0,224,1,100
7/6/2016 23:15,140,1,100
7/6/2016 23:30,164,1,100
7/6/2016 23:45,124,1,100
8/6/2016 0:0,100,1,100
8/6/2016 0:15,64,1,100
8/6/2016 0:30,68,1,100
8/6/2016 0:45,48,1,100
8/6/2016 1:0,72,1,100
8/6/2016 1:15,28,1,100
8/6/2016 1:30,40,1,100
8/6/2016 1:45,4,1,100
8/6/2016 2:0,16,1,100
8/6/2016 2:15,24,1,100
8/6/2016 2:30,28,1,100
8/6/2016 2:45,48,1,100
8/6/2016 3:0,4,1,100
8/6/2016 3:15,16,1,100
8/6/2016 3:30,16,1,100
8/6/2016 3:45,16,1,100
8/6/2016 4:0,8,1,100
8/6/2016 4:15,20,1,100
8/6/2016 4:30,16,1,100
8/6/2016 4:45,28,1,100
8/6/2016 5:0,36,1,100
8/6/2016 5:15,24,1,100
8/6/2016 5:30,48,1,100
8/6/2016 5:45,92,1,100
8/6/2016 6:0,168,1,100
8/6/2016 6:15,172,1,100
8/6/2016 6:30,92,1,100
8/6/2016 6:45,196,1,100
8/6/2016 7:0,288,1,100
8/6/2016 7:15,212,1,100
8/6/2016 7:30,284,1,100
8/6/2016 7:45,348,1,100
8/6/2016 8:0,284,1,100
8/6/2016 8:15,320,1,100
8/6/2016 8:30,284,1,100
8/6/2016 8:45,272,1,100
8/6/2016 9:0,308,1,100
8/6/2016 9:15,232,1,100
8/6/2016 9:30,516,1,100
8/6/2016 9:45,420,1,100
8/6/2016 10:0,512,1,100
8/6/2016 10:15,512,1,100
8/6/2016 10:30,452,1,100
8/6/2016 10:45,552,1,100
8/6/2016 11:0,372,1,100
8/6/2016 11:15,544,1,100
8/6/2016 11:30,496,1,100
8/6/2016 11:45,524,1,100
8/6/2016 12:0,392,1,100
8/6/2016 12:15,444,1,100
8/6/2016 12:30,480,1,100
8/6/2016 12:45,460,1,100
8/6/2016 13:0,468,1,100
8/6/2016 13:15,596,1,100
8/6/2016 13:30,552,1,100
8/6/2016 13:45,412,1,100
8/6/2016 14:0,460,1,100
8/6/2016 14:15,624,1,100
8/6/2016 14:30,384,1,100
8/6/2016 14:45,464,1,100
8/6/2016 15:0,372,1,100
8/6/2016 15:15,340,1,100
8/6/2016 15:30,440,1,100
8/6/2016 15:45,472,1,100
8/6/2016 16:0,504,1,100
8/6/2016 16:15,516,1,100
8/6/2016 16:30,288,1,100
8/6/2016 16:45,444,1,100
8/6/2016 17:0,472,1,100
8/6/2016 17:15,440,1,100
8/6/2016 17:30,480,1,100
8/6/2016 17:45,596,1,100
8/6/2016 18:0,496,1,100
8/6/2016 18:15,532,1,100
8/6/2016 18:30,472,1,100
8/6/2016 18:45,544,1,100
8/6/2016 19:0,408,1,100
8/6/2016 19:15,436,1,100
8/6/2016 19:30,516,1,100
8/6/2016 19:45,584,1,100
8/6/2016 20:0,552,1,100
8/6/2016 20:15,556,1,100
8/6/2016 20:30,452,1,100
8/6/2016 20:45,444,1,100
8/6/2016 21:0,492,1,100
8/6/2016 21:15,408,1,100
8/6/2016 21:30,384,1,100
8/6/2016 21:45,412,1,100
8/6/2016 22:0,424,1,100
8/6/2016 22:15,492,1,100
8/6/2016 22:30,348,1,100
8/6/2016 22:45,388,1,100
8/6/2016 23:0,276,1,100
8/6/2016 23:15,196,1,100
8/6/2016 23:30,228,1,100
8/6/2016 23:45,152,1,100
9/6/2016 0:0,136,1,100
9/6/2016 0:15,168,1,100
9/6/2016 0:30,112,1,100
9/6/2016 0:45,156,1,100
9/6/2016 1:0,112,1,100
9/6/2016 1:15,88,1,100
9/6/2016 1:30,84,1,100
9/6/2016 1:45,32,1,100
9/6/2016 2:0,32,1,100
9/6/2016 2:15,24,1,100
9/6/2016 2:30,28,1,100
9/6/2016 2:45,76,1,100
9/6/2016 3:0,20,1,100
9/6/2016 3:15,44,1,100
9/6/2016 3:30,28,1,100
9/6/2016 3:45,16,1,100
9/6/2016 4:0,8,1,100
9/6/2016 4:15,8,1,100
9/6/2016 4:30,40,1,100
9/6/2016 4:45,16,1,100
9/6/2016 5:0,4,1,100
9/6/2016 5:15,16,1,100
9/6/2016 5:30,68,1,100
9/6/2016 5:45,100,1,100
9/6/2016 6:0,140,1,100
9/6/2016 6:15,152,1,100
9/6/2016 6:30,148,1,100
9/6/2016 6:45,172,1,100
9/6/2016 7:0,316,1,100
9/6/2016 7:15,240,1,100
9/6/2016 7:30,396,1,100
9/6/2016 7:45,312,1,100
9/6/2016 8:0,296,1,100
9/6/2016 8:15,368,1,100
9/6/2016 8:30,476,1,100
9/6/2016 8:45,464,1,100
9/6/2016 9:0,284,1,100
9/6/2016 9:15,384,1,100
9/6/2016 9:30,292,1,100
9/6/2016 9:45,400,1,100
9/6/2016 10:0,372,1,100
9/6/2016 10:15,428,1,100
9/6/2016 10:30,500,1,100
9/6/2016 10:45,416,1,100
9/6/2016 11:0,240,1,100
9/6/2016 11:15,508,1,100
9/6/2016 11:30,492,1,100
9/6/2016 11:45,352,1,100
9/6/2016 12:0,372,1,100
9/6/2016 12:15,320,1,100
